id,y_pred
221,259376.1446119951
222,248538.54676895702
223,284057.8867673872
224,200906.95667718284
225,159799.3569237716
226,191392.41588668365
227,223562.5050234036
228,196299.330294258
229,173499.53706866383
230,237517.40621461082
231,243330.34085583585
232,242154.0893531733
233,274378.89470422344
234,277359.8292380035
235,339649.04690579535
236,303077.16438165033
237,206992.69001484106
238,253412.8965394032
239,281066.6928581914
240,568776.2036615711
241,657064.224926809
242,687987.5917301405
243,688669.8393171412
244,606702.3367101752
245,543349.4388360294
246,529530.0751282118
247,609662.806324502
248,479255.17135946424
249,562482.3118231345
250,486745.3929653393
251,455022.7690747774
252,469879.0711729478
253,503674.64290496224
254,497013.6668172165
255,452232.2461291959
256,328206.54211185477
257,312669.3460696327
258,360082.8620144072
259,360058.0463526789
260,329741.8019107111
261,345072.2775515022
262,423832.4552334681
263,422336.30025473575
264,397278.8096362016
265,373533.3987381512
266,373392.4197499667
267,405527.9353159502
268,435093.2151596494
269,365522.45998893154
270,410986.79167056736
271,432250.37039932155
272,573919.1592097551
273,407424.1392864131
274,476533.6887642619
275,629782.2475716992
276,583645.2986210979
277,467339.1016901247
278,584493.0992220539
279,495775.7126739763
280,348683.59597924614
281,365089.79701373103
282,316292.0936051446
283,355727.20558380504
284,377551.68320800154
285,339705.52211753424
286,270298.40925125167
287,283492.61467035644
288,161361.21507026377
289,222153.03589057474
290,256011.40880029445
291,216449.71338024223
292,204962.13731450372
293,178559.51716175408
294,152831.59092931595
295,160519.26733608037
296,342345.6898081441
297,302650.075523659
298,303073.9085839727
299,263385.4213882743
300,297254.0169798972
301,296781.19824352185
302,272937.5181593569
303,278156.5105598005
304,118506.79891190761
305,118498.38723429835
306,98110.24135643292
307,105188.43934826857
308,121830.61487626143
309,113908.62339791328
310,142749.49795418937
311,138039.20300104644
312,226830.07781411093
313,235479.50909969895
314,187400.4405985948
315,229322.44742318706
316,207847.9367869975
317,190220.1989537667
318,199504.27266132642
319,244849.17481743
320,255721.39373901804
321,246953.71373525457
322,236303.0148633192
323,260249.8306024247
324,232486.73140165265
325,260183.07551831825
326,331466.88861568365
327,284023.38727541955
328,413525.7786424027
329,448253.92609702336
330,338977.2880753458
331,292412.9469670353
332,349394.65698713367
333,351142.0761968115
334,343099.2032881243
335,447066.8154789607
336,263099.8497638052
337,269388.28900035383
338,273803.9005697383
339,296920.53634936357
340,266384.59047955956
341,223680.37792496235
342,224543.6253570702
343,250591.71919932947
344,373319.9894695105
345,416015.4553864574
346,356268.2555407261
347,361788.75086572405
348,404897.6317565326
349,445540.80637897504
350,432220.4498778689
351,412346.17168710986
352,125152.89932575029
353,126499.28879128168
354,103186.74655109966
355,128720.24500471952
356,128588.75714310598
357,146526.69205940614
358,140483.4178210309
359,83157.87736630921
360,227502.01579401857
361,247298.84571838274
362,153694.59606077985
363,142879.19305248628
364,175070.49491806945
365,146974.02804122752
366,179471.83867807908
367,222442.47457008524
368,319188.2153926135
369,261672.0904722427
370,233338.0658871569
371,306599.3511785175
372,353797.04872927564
373,354239.8618416525
374,297905.5577094489
375,275151.33873812895
376,355664.30981502484
377,320257.98791260156
378,325219.7394415338
379,349560.61866179574
380,358566.8964230721
381,339731.02089041146
382,294395.41664498975
383,306035.9070999401
384,442764.0622812725
385,508546.7744172779
386,481252.7221824941
387,455740.1683495287
388,451378.7196841794
389,478534.5739044343
390,467590.69274591864
391,424138.10168354807
392,266369.15651121037
393,335685.99836882844
394,361633.2564971373
395,301931.4233669252
396,249487.55954402275
397,276989.22703725845
398,275405.70815687894
399,214742.73140281407
400,260908.5380564941
401,232205.10547602933
402,251324.8349248253
403,289258.67807131313
404,284145.5292883311
405,224224.61445374694
406,196424.67121262336
407,211550.50535112125
408,414776.7555034786
409,476416.1258522525
410,491499.22506562364
411,460568.3072110765
412,477583.799561391
413,498970.2699411062
414,497613.67213105806
415,483359.4312107726
416,175028.3338575964
417,188419.64375209511
418,213326.1448438873
419,218777.43084140326
420,241200.3270932156
421,221480.17072572722
422,164213.05529263176
423,147711.8612147383
424,254667.23937729833
425,293029.1481484837
426,322466.56081739033
427,288385.54486070876
428,241588.2860007318
429,247738.31276625715
430,238331.2942342331
431,243061.313345332
432,295046.52053929045
433,300671.51562182227
434,286268.8585394845
435,287208.55943901435
436,290308.4971973545
437,272215.9183844539
438,243755.39848204143
439,261308.48119018745
440,141071.2899563847
441,181111.70574225218
442,196713.94531557756
443,124797.31750295141
444,146669.69921985944
445,179916.5908995141
446,158750.4468803042
447,180500.5967042232
448,464493.10764775035
449,444115.8169242919
450,482075.266162594
451,454078.9354574695
452,460091.6699346078
453,436633.31225931406
454,430295.90423461347
455,405286.7578058922
456,113127.37909089148
457,104014.26922524511
458,107689.82575522314
459,109574.68700952391
460,90262.67088692865
461,109639.21646672487
462,133370.54029909987
463,136014.99791753432
464,64288.400953154494
465,72540.80023639814
466,82337.39438780477
467,81356.52879074022
468,74262.10970250728
469,63982.595079587416
470,33158.66324716027
471,48666.31498214011
472,502418.6895380938
473,440863.2117788492
474,488770.46866971854
475,556793.626862175
476,490407.8940013523
477,442325.27140566125
478,447143.69725150615
479,519515.59324531484
480,408535.49727190204
481,469225.96806637465
482,543451.1025536152
483,512166.37713369215
484,466017.5194783299
485,466081.9167131813
486,497459.89997509215
487,603244.3360115995
488,145344.12347168554
489,126021.36749358565
490,161652.9956802775
491,141454.43660325758
492,155332.68605611715
493,185519.5425116686
494,146034.3449417364
495,105747.41895416655
496,411179.4982488844
497,492734.4915636822
498,471566.11963530886
499,401933.3041078365
500,354353.96175112115
501,385139.89423298993
502,462602.1312485017
503,426230.26065433264
504,212262.73238996684
505,246722.58211412723
506,259621.16726380552
507,266547.4668849333
508,261936.7337543767
509,286304.5269941506
510,269271.15494867496
511,215402.71957515785
512,66108.31328579385
513,83112.69772834552
514,96458.74454918233
515,111852.72381816764
516,116640.31015821669
517,83869.92950133531
518,92993.59801616234
519,98695.86927901319
520,294185.1604754926
521,250197.1808203396
522,212914.5015058333
523,229398.0549383097
524,188965.50092459505
525,237282.7837955142
526,233886.48487607448
527,205012.04748481914
528,135374.48850056232
529,129347.29749137683
530,152759.76156309526
531,198722.09895534435
532,185403.36573341617
533,169933.02410477435
534,155090.80428713775
535,150927.8667291205
536,433248.41216050717
537,422235.34932772734
538,361415.53227228613
539,336991.38585805346
540,359573.6712235246
541,390496.10157174396
542,446180.7825913575
543,507587.01514094556
544,321256.6151293442
545,296217.93368024024
546,356002.14767261577
547,346189.66215060075
548,305694.04775029776
549,272627.09140816686
550,294955.1224117998
551,324066.99133337353
552,290883.80601910583
553,295357.4607668279
554,316781.66964948823
555,295535.96056441625
556,341949.7714944273
557,337152.06323490146
558,314821.1006415578
559,281493.4550588178
560,185959.85036427906
561,183701.93442562412
562,197204.11637467582
563,212651.9718068322
564,229917.03208607517
565,200174.69572750668
566,191347.2585633272
567,222072.02672646227
568,293719.7798551406
569,328183.0940498333
570,298559.2684342222
571,270676.400665923
572,288714.8012886428
573,304769.730125119
574,322646.82617049234
575,293776.0447795149
576,266562.9901051907
577,308687.34520873096
578,290141.3837065491
579,254912.05719473356
580,256574.38158511187
581,278842.7589292576
582,261172.82432132863
583,238121.2138698156
584,365764.64745498396
585,371553.6220755172
586,424904.1625293672
587,522880.06785047264
588,516173.42273506545
589,448077.96451921394
590,424716.7691278554
591,377817.9319404957
592,43389.25591118575
593,46049.677693012134
594,48438.67953040513
595,44097.65197440888
596,36607.34439058661
597,33129.32508574318
598,17324.10831479759
599,18201.06554858872
600,336786.67869397975
601,306674.74068185326
602,409681.3700378125
603,422718.2631893103
604,386611.6548731461
605,427599.21683195804
606,359949.10171265795
607,353880.2371912267
608,241891.32122196077
609,206327.22957068554
610,215998.41310281964
611,254103.2327329606
612,271324.05548876047
613,248426.65590190503
614,272023.1344359771
615,293410.2873056979
616,102591.36632516043
617,112321.32659630507
618,135655.9481019653
619,135280.237969762
620,126101.4408432527
621,146618.85812697408
622,135248.57482643437
623,138209.5675184974
624,491040.7504917437
625,453554.02974408335
626,374148.80102888163
627,391104.5213895246
628,440122.1499762737
629,394256.4778848072
630,383376.08674859715
631,442424.0029389286
632,343402.4319533518
633,356542.43453982787
634,325289.60672617937
635,299014.7377195294
636,357691.53886961483
637,402424.82876602246
638,366877.86883470777
639,372068.39700081805
640,452333.33230482705
641,403162.9767243837
642,378605.86884092673
643,392643.7874777647
644,353699.8791204902
645,344680.72810116137
646,365361.33511918917
647,438891.9526548577
648,312939.02414227754
649,284628.2113662929
650,341417.2905830587
651,403856.2684541765
652,371892.18583863566
653,341712.0251457521
654,353102.1064552056
655,360850.9520684874
656,295075.79771445086
657,258377.83894788055
658,194541.54983126058
659,231856.11515601014
660,312877.08191916265
661,331305.83280140394
662,312387.5093818046
663,267664.376159132
664,179309.42813368852
665,176578.74995393783
666,119672.67777244248
667,108055.44954324146
668,128333.12265300924
669,164415.36785964918
670,168234.41006969777
671,142094.01479881612
672,345249.77837636194
673,340281.0212177576
674,358874.45146856084
675,411538.75660253357
676,316564.4073207128
677,311933.61573612504
678,302438.5437745792
679,275366.6432977026
680,243081.98626228044
681,269355.33260026417
682,276714.9706992761
683,254409.9414013289
684,235437.78796261142
685,229127.53441400966
686,216197.63293506467
687,217093.08465509035
688,298557.100332884
689,248357.27511940463
690,267636.2726213401
691,305444.5346061343
692,229228.92492921752
693,220268.16782031636
694,245573.94781555605
695,252571.61154557092
696,344439.27526214026
697,334635.73878068925
698,351164.50876772864
699,377925.00116840116
700,368836.81313569314
701,357199.8533841512
702,363043.35593399714
703,363040.8290439499
704,144182.66302973204
705,162799.0594752537
706,168558.88913913214
707,127224.14557469427
708,118496.67479426364
709,118925.34608525515
710,98176.78993628973
711,142246.88950755258
712,217343.64995464703
713,211081.26298687738
714,238713.32790137597
715,236888.30418899088
716,214855.32523849394
717,229821.85045219798
718,211495.1206759047
719,248657.33704419536
720,345214.7933804275
721,340839.0570768423
722,404918.95629857073
723,445375.47290792875
724,510001.2399419761
725,496027.2931757394
726,429186.49310412153
727,391050.2072342512
728,516702.6117595293
729,505667.4095843259
730,445665.41327587375
731,445111.52329782944
732,417438.8182477736
733,318015.6221288902
734,344852.5917208321
735,428244.24981363915
736,537386.5082978769
737,553463.9363397565
738,498361.3394956487
739,562085.8117800336
740,538988.487317794
741,507125.7494432368
742,588614.3553018728
743,614245.8713325949
744,169624.9114258766
745,164841.46842863073
746,239449.7400031814
747,239345.59033092041
748,222220.16154159588
749,226028.23054018494
750,237950.54194581916
751,249443.2579948131
752,271289.39336254064
753,227463.31952349094
754,196608.18421530162
755,209611.64790223053
756,192759.74680893807
757,194862.07947422887
758,232596.2441847615
759,234082.4873821196
760,65284.799462894756
761,41986.48058939205
762,57071.21865535399
763,72792.59968729115
764,51717.28086358138
765,29413.344126284075
766,76580.03725661778
767,123045.85682250459
768,203205.36073549557
769,200744.37705442793
770,217350.10187948105
771,235558.96835669607
772,221583.08389298088
773,202811.103442056
774,217030.85704428016
775,251138.9594238666
776,158334.40269260237
777,153332.22201989955
778,149188.8279827198
779,144006.12603946633
780,150050.43956617825
781,172059.37774073155
782,158543.60868651627
783,149000.16283494898
784,421348.5842100379
785,387291.9673603623
786,342428.2161476853
787,327152.2699103871
788,323121.4914891601
789,324681.096005882
790,387079.85827073944
791,417150.6556696671
792,118530.33378857975
793,156036.57880699402
794,188398.05290187174
795,163692.14536093193
796,145899.22833071736
797,139743.6438246295
798,128432.10388610234
799,156107.4757698365
800,514508.6151587294
801,483816.97555819934
802,506220.8928700179
803,446040.91287283745
804,470728.00325963995
805,491957.17712840834
806,520149.1798621339
807,519681.0703347599
808,364369.5299555148
809,360183.56238293095
810,417170.58585326746
811,488966.84659365425
812,521616.37754101196
813,413095.50122696516
814,329857.2388274323
815,395489.65878095716
816,137107.91955547399
817,167206.88475507012
818,180830.7593486417
819,139254.15984701194
820,131183.63995556944
821,150730.4305625528
822,157991.12842831327
823,140755.49994908777
824,275829.7690125273
825,214103.02528551975
826,287865.92301863123
827,363903.0038484723
828,303053.21508241136
829,278822.9687190711
830,287967.0335482554
831,265264.4398222787
832,276221.98885213106
833,264079.3860313535
834,285772.61796129297
835,333620.11409506376
836,337620.33667744114
837,266107.2527946038
838,251233.22044137982
839,229396.89805894834
840,325320.7496365685
841,380055.7241957071
842,370687.00380552607
843,251447.08615648662
844,293444.77608974534
845,386929.6797610057
846,424626.52228126395
847,365359.6631119426
848,242891.61414576523
849,187401.41698760187
850,138306.3357753371
851,157161.77114595423
852,187424.16827146147
853,192410.16828496588
854,174694.04716057438
855,161654.5823820605
856,458916.00602060044
857,497423.7360226854
858,516621.1795832175
859,486438.71913892915
860,455546.2828402772
861,501356.1770277147
862,502909.66174203716
863,432271.76245741104
864,161514.50748437067
865,104310.77936496378
866,108925.4314654933
867,143730.04073642835
868,129395.39632248682
869,134071.8558323123
870,146821.62971899658
871,137051.69335445715
872,500388.9695288192
873,542353.7023856691
874,436841.1085789756
875,440332.0233799797
876,545371.7190160272
877,521317.05083031347
878,456463.84994858067
879,485463.6821188009
880,265125.7959376734
881,257106.39981462312
882,257211.845145497
883,335391.62984890083
884,371547.42404404865
885,266398.92713455716
886,248491.8114000972
887,309939.265332725
888,144685.2298813826
889,152409.68260521628
890,162070.16960649908
891,135780.33460047434
892,130875.15163192764
893,148214.83099234075
894,186618.61404587748
895,210788.8748733253
896,230977.07063530432
897,285173.09115751315
898,248123.58836661128
899,256332.10549102945
900,276786.2296235399
901,292613.0170960358
902,261177.84112320998
903,239802.24170751817
904,156807.09070002162
905,144395.72444305653
906,133316.0115057846
907,154928.67443615463
908,136911.43733934397
909,133407.84845437607
910,132890.33041027628
911,153634.79471588074
912,492241.1330187399
913,549515.3793705034
914,487394.6537108835
915,370022.69786684145
916,379052.4578227196
917,450570.85750467784
918,468350.7493819017
919,456406.9151461085
920,252601.83514859204
921,306762.964356166
922,269592.54382495483
923,301577.24759583484
924,350191.12683139386
925,344316.49091727176
926,330303.73216339113
927,275931.8887361136
928,300160.2286108349
929,365364.5527333078
930,416787.97268966073
931,401780.6785345314
932,364283.6709284022
933,333406.7946734653
934,297052.9692182685
935,292219.2211222437
936,179315.671805797
937,193237.11513743372
938,188301.85030251977
939,242229.93888642764
940,315580.19226729835
941,254152.27571771215
942,219550.55771791688
943,210231.49297529363
944,389010.164870261
945,308865.53590936196
946,300788.363661854
947,335183.40809057787
948,346647.2585957923
949,410852.31316517736
950,350291.77348559286
951,279093.2814379513
952,148241.02659687607
953,127644.16612862979
954,109244.16836492627
955,95497.21500317499
956,104808.21568202498
957,111779.2249095758
958,115788.6616920504
959,128540.21952473244
960,121791.44802091205
961,99964.77616266916
962,77312.55955373177
963,85241.12621662983
964,94017.37929642801
965,111171.74321262552
966,110079.95403790801
967,107969.9909783973
968,372843.9236224499
969,318585.1920631064
970,372553.6551897452
971,460433.60577503627
972,366022.527019271
973,333834.7376605684
974,307468.52717222966
975,334537.32717999414
976,92459.47117218604
977,109048.51415051603
978,123673.9886541647
979,83701.26732818854
980,60730.54647406696
981,69968.25564283748
982,72259.26973712059
983,86245.66730781434
984,365452.2162792377
985,349516.395541353
986,315447.1209888495
987,308359.2599747086
988,225679.65639663665
989,209235.4619926515
990,327169.5966498262
991,375997.25653643947
992,110724.8846232663
993,134732.2774351495
994,142960.70375183402
995,139855.94281117138
996,121247.40519675669
997,92564.64085101282
998,105275.12735984287
999,165542.60498120895
1000,343961.2346516674
1001,273025.2704843994
1002,281972.80332770396
1003,275831.41285190964
1004,283993.70951381384
1005,281850.57779201085
1006,314659.02287817583
1007,272265.146621714
1008,197009.13539244706
1009,278727.6104237441
1010,287242.3581057896
1011,218704.24585486075
1012,183708.33605706267
1013,251619.57867884234
1014,257658.75380990183
1015,194811.2087280391
1016,318735.0479277658
1017,341582.6572806194
1018,367373.8824011018
1019,372758.63385598816
1020,339397.7827949109
1021,339529.95393654145
1022,403361.9174119877
1023,408787.60367774474
1024,484480.42118007055
1025,465687.0747038648
1026,453830.4365359095
1027,477064.04837008164
1028,499471.9825172873
1029,472464.5258096351
1030,464266.05265094695
1031,461427.76152316196
1032,453319.00746866345
1033,511551.36681958166
1034,457788.46080251184
1035,461272.2961176176
1036,400276.1478554859
1037,446665.0451785838
1038,460256.12413270137
1039,365987.4335932202
1040,356619.20158112276
1041,360671.6709876111
1042,327458.7863032751
1043,329452.7309228263
1044,319341.3657694315
1045,322120.17379303573
1046,287451.6113388086
1047,229303.85327993357
1048,378686.5007205185
1049,342169.10482816864
1050,304416.69469864125
1051,321092.2129987734
1052,310360.62560200144
1053,244620.2260659291
1054,251186.26182723697
1055,301831.43960746593
1056,227849.90216246498
1057,193129.37181386288
1058,184014.87218040333
1059,230565.9597795629
1060,165047.52394748462
1061,132650.04370163445
1062,150947.76550413348
1063,156759.28313639364
1064,142725.16958061597
1065,122423.28172078935
1066,151413.96211831705
1067,187347.28399340334
1068,135240.1777763133
1069,121429.97961961327
1070,155218.41124869024
1071,146189.63543494415
1072,196397.7613877857
1073,196811.05240000781
1074,222913.94168503492
1075,183146.40168509682
1076,153790.00973332234
1077,215284.62333302954
1078,219281.73443165192
1079,167569.2330147792
1080,429772.91138317226
1081,453768.89463154646
1082,390581.57998698944
1083,317047.2624368193
1084,292395.41198159655
1085,386004.39477790374
1086,451964.74749730946
1087,363621.40759491903
1088,81737.47041354122
1089,137667.3056153304
1090,68186.16792074335
1091,66394.96296048752
1092,70627.79366561968
1093,37999.85806436192
1094,38492.202500306186
1095,42192.73974686173
1096,222289.92891781696
1097,191483.5485656283
1098,172639.97623043467
1099,172704.34810307482
1100,164899.22736207122
1101,136126.13656482997
1102,155420.38718417252
1103,181966.0987913721
1104,318976.8246981138
1105,272884.60106643697
1106,272069.1192150174
1107,254419.6540507524
1108,238518.8853149077
1109,287867.68864736904
1110,300203.8782509429
1111,302016.7629178898
1112,310032.6509949279
1113,346228.6791370232
1114,336192.90074608236
1115,351484.1552054602
1116,316698.10435995803
1117,359316.9159083948
1118,362920.7877886738
1119,291787.91394695017
1120,41706.691129435625
1121,44946.444266131526
1122,46916.190980294734
1123,43417.163015326834
1124,31961.83952795628
1125,21364.33076681187
1126,37302.4208437294
1127,56722.54878631313
1128,85251.52749091151
1129,103648.45680016564
1130,145680.0826181417
1131,140804.90842518097
1132,135929.63974688
1133,114387.47329873769
1134,72725.07009097288
1135,80678.55149927869
1136,305956.92808594764
1137,440609.7033944886
1138,413366.52266976965
1139,318902.49039335595
1140,412014.7898222482
1141,407834.62185157376
1142,300597.02950565075
1143,272800.7494823886
1144,309370.1880603671
1145,350624.3846832527
1146,294823.2494519158
1147,297259.40803715
1148,323285.9574731887
1149,299078.91407688713
1150,217042.54171798725
1151,208740.82281427554
1152,88564.11380235109
1153,124908.18919689595
1154,161634.3985732703
1155,117661.28991983735
1156,142498.94212033367
1157,148930.57392415433
1158,139734.15369111556
1159,130287.16832606675
1160,582595.3608628092
1161,535820.0933038163
1162,515627.1249749936
1163,619424.0188010759
1164,544636.3428260329
1165,461011.8764440375
1166,435020.15577184374
1167,480634.3425910811
1168,278524.8278455748
1169,279164.3747569262
1170,317921.779493698
1171,321822.3714696542
1172,233107.62412270103
1173,270758.0624512019
1174,281170.0136885829
1175,248776.9784343204
1176,253223.48018118116
1177,241193.23566362937
1178,202493.97426902194
1179,184477.91011106654
1180,214500.90343613474
1181,240510.91276260355
1182,207634.15532139392
1183,219479.7595467728
1184,324314.04338618764
1185,299545.44747948064
1186,259849.93414128004
1187,299142.3191604299
1188,273743.1026484256
1189,289531.8304344944
1190,253712.13728693358
1191,204636.8512516363
1192,316927.66979628586
1193,282684.7299707431
1194,293423.66560969903
1195,352887.7340203183
1196,322757.9199610948
1197,339243.14245218417
1198,312329.14251288335
1199,292640.0953028389
1200,109948.33025240111
1201,82479.24979936164
1202,73603.17839040326
1203,98231.90534085147
1204,112323.06052050395
1205,90902.4905651181
1206,91377.56988688857
1207,95422.71590326125
1208,101001.68504963073
1209,115168.71021426722
1210,141014.24519651657
1211,191673.96647832356
1212,184329.13397155667
1213,174271.90432450955
1214,155290.27977523638
1215,112907.85290249778
1216,414687.8454621806
1217,424900.0463309738
1218,458505.75645251037
1219,432917.915583024
1220,398811.68438131927
1221,429569.61591174727
1222,436060.4754414205
1223,392832.67030806345
1224,310491.6834199983
1225,361317.5372294422
1226,365947.5841639381
1227,271681.76784810174
1228,318714.5003952027
1229,462068.29913418565
1230,351941.7333979827
1231,319840.94573028287
1232,146509.05177114473
1233,108900.83961629533
1234,127414.32526388811
1235,144950.46056354832
1236,152594.6131486239
1237,133247.16817411775
1238,90544.69049684113
1239,81410.40474035766
1240,128357.18490395781
1241,99793.24023792324
1242,136136.8440121508
1243,147200.01928551853
1244,111177.06360263623
1245,111696.89789997663
1246,120181.79790879825
1247,130657.13466818475
1248,332095.1586093216
1249,309319.44965552166
1250,270134.192489894
1251,288453.53229472344
1252,256097.03853448317
1253,172503.97285400005
1254,174438.62109689583
1255,296612.0873342565
1256,278494.01278421073
1257,280779.8599997187
1258,310094.8192566986
1259,323169.0793300475
1260,307500.72987025185
1261,327991.6481667054
1262,285973.2168288819
1263,204105.55631034976
1264,125579.79569788814
1265,162677.8927574263
1266,172415.04449495056
1267,163581.38001055992
1268,138906.74337174866
1269,103774.43351380616
1270,62129.079580435035
1271,92242.17450862766
1272,103464.66770154369
1273,154793.58530442213
1274,184579.08388524415
1275,144145.9295918118
1276,110666.13487958699
1277,124517.51553510615
1278,136149.81234423327
1279,116612.47844574662
1280,304081.5631530468
1281,230344.0976616769
1282,193550.97011629448
1283,283652.150059843
1284,327329.0044984463
1285,300461.4352250066
1286,327346.2291956485
1287,334715.9850682137
1288,522511.43165161886
1289,557118.19756982
1290,519489.723666061
1291,493766.3230729807
1292,456317.4869821481
1293,482765.1830713485
1294,546495.7714079028
1295,536353.336053663
1296,455502.8448262403
1297,523073.1558766789
1298,590549.7734186928
1299,489096.5322352791
1300,445787.12596255273
1301,408354.76063211483
1302,390206.96604601725
1303,439481.81612481014
1304,453101.2449659439
1305,445718.08244925964
1306,517756.96479605587
1307,462974.48161487747
1308,483886.7011641943
1309,504605.7928354665
1310,456493.4335806958
1311,480797.045963013
1312,101997.4188444904
1313,93446.95055597724
1314,108521.78541496533
1315,117241.45523196357
1316,137284.0318753103
1317,154502.8175463652
1318,116018.62872645442
1319,111700.18311336031
1320,476060.2029296693
1321,353600.84200550814
1322,307854.622189568
1323,284958.4823610289
1324,279867.3222350909
1325,325188.96686466737
1326,322349.46453175496
1327,318953.24054167117
1328,58488.93391479413
1329,67076.00252457765
1330,92930.02003559364
1331,108953.00608403613
1332,85419.22047730435
1333,84473.45065077538
1334,74250.55208337728
1335,63634.480876382375
1336,98871.41188133835
1337,90183.5321469707
1338,92286.44670153919
1339,103341.1481287487
1340,106082.28096811264
1341,98571.02740904706
1342,102414.02172823923
1343,100455.47806918848
1344,489939.2460685726
1345,474585.9450934173
1346,520605.4451427789
1347,488672.1351966051
1348,382290.9890763053
1349,456293.3938441323
1350,478075.436829726
1351,443993.77573492273
1352,450265.7699298274
1353,457611.68848633766
1354,410731.05405161134
1355,446895.53535320004
1356,422526.5770571949
1357,380916.80827351054
1358,398942.99253806856
1359,395764.2592186787
1360,158785.92032508575
1361,175273.1004156788
1362,135849.13344236132
1363,159641.91179852397
1364,150338.74074155866
1365,130605.95970885124
